PF_Barcode_reads,194932881
PCT_PF_aligned,98.86
PCT_PF_Reads_aligned,99.83
PCT_SOFTCLIPPED_bases,0.9
PCT_PF_HQ_aligned,90.96
PCT_PF_Q20_bases,95.25
PCT_PF_Q30_bases,87.61
Mean_quality,36.54
Mismatch_Rate,0.29
Indel_Rate,0.29
Mean_Read_Length,160.01
Median_Read_Length,152
Mean_Aligned_Read_Length,160.2
Failed_QC_reads,0
PCT_Failed_QC_reads,0.0
PCT_Quality_Trimmed_Reads,2.34
PCT_Adapter_Reached,93.93
MAPQ >= 1,180997281
MAPQ >= 10,179744357
MAPQ >= 20,176974124
MAPQ >= 30,175476407
PCT_Chimeras,0.53
Mean_cvg,10.0
median_cvg,10.0
%>=1x,99.64
%>=10x,50.59
%>=20x,1.04
%>=50x,0.12
%>=100x,0.05
%>=500x,0.01
%>=1000x,0.0
% duplicates,8.02
% optical duplicates false-detection,0.0
% optical duplicates ring-overlap,0.0
F80,1.43
F90,2.0
F95,2.5
F80@30x,(1.43)
F90@30x,(2.0)
F95@30x,(2.5)
